epoch,batch_id,index,d0,d1,d2,d3,d4,d5,d6,d7,d8,d9
8,33,1,1.0208066701889038,17.209714889526367,24.856307983398438,25.919452667236328,31.953399658203125,31.830047607421875,31.157312393188477,30.88195037841797,27.965673446655273,27.72896385192871
8,33,2,1.0208066701889038,17.9763240814209,25.018842697143555,26.18491554260254,31.911569595336914,31.741147994995117,30.690855026245117,30.022296905517578,27.240999221801758,26.852981567382812
8,33,3,1.0208066701889038,2.3570499420166016,2.368353843688965,18.54026222229004,18.723236083984375,20.501256942749023,20.89832878112793,20.854854583740234,22.755733489990234,23.305370330810547
8,34,0,1.0208066701889038,2.3391478061676025,2.7923803329467773,18.917827606201172,19.157800674438477,20.961957931518555,20.82257652282715,20.851516723632812,25.423730850219727,27.17288589477539
8,34,1,1.0208066701889038,1.190125584602356,10.319537162780762,14.882879257202148,20.858402252197266,27.049636840820312,32.29639434814453,32.2451171875,30.321758270263672,21.055112838745117
8,34,2,1.0208066701889038,1.0071229934692383,1.4090784788131714,0.4693862497806549,0.969417154788971,2.300023317337036,5.304864883422852,3.4339709281921387,3.6179440021514893,18.007740020751953
8,34,3,1.0208066701889038,0.40103843808174133,0.31890669465065,2.361064910888672,8.459409713745117,10.803698539733887,13.78797435760498,21.959768295288086,22.3328914642334,21.468862533569336
8,35,0,1.0208066701889038,1.202699899673462,1.1709067821502686,0.9112433195114136,1.0171374082565308,1.5498206615447998,0.8718097805976868,2.064948081970215,2.8427112102508545,1.0032228231430054
8,35,1,1.0208066701889038,1.2197703123092651,1.3264845609664917,1.5617114305496216,1.6484109163284302,1.6484109163284302,2.323237895965576,2.323237895965576,2.8163883686065674,3.605067014694214
8,35,2,1.0208066701889038,1.0071229934692383,1.4090784788131714,0.4693862497806549,0.969417154788971,2.300023317337036,5.304864883422852,3.4339709281921387,3.6179440021514893,18.007740020751953
8,35,3,1.0208066701889038,1.0144903659820557,0.9927566051483154,1.0278105735778809,1.1114672422409058,1.0974770784378052,1.098673939704895,1.0509717464447021,1.1218535900115967,1.9974799156188965
8,36,0,1.0208066701889038,1.202699899673462,1.1709067821502686,0.9112433195114136,1.0171374082565308,1.5498206615447998,0.8718097805976868,2.064948081970215,2.8427112102508545,1.0032228231430054
8,36,1,1.0208066701889038,0.9972224235534668,0.3288363814353943,2.0112431049346924,2.149592638015747,3.117746353149414,3.6351940631866455,5.785946369171143,7.694874286651611,8.21770191192627
8,36,2,1.0208066701889038,1.0071229934692383,1.4090784788131714,0.4693862497806549,0.969417154788971,2.300023317337036,5.304864883422852,3.4339709281921387,3.6179440021514893,18.007740020751953
8,36,3,1.0208066701889038,1.4903254508972168,1.5246973037719727,1.5730934143066406,2.998650074005127,3.7012779712677,3.9112935066223145,3.993283271789551,10.455770492553711,11.109585762023926
8,37,0,1.0208066701889038,1.202699899673462,1.1709067821502686,0.9112433195114136,1.0171374082565308,1.5498206615447998,0.8718097805976868,2.064948081970215,2.8427112102508545,1.0032228231430054
8,37,1,1.0208066701889038,17.9763240814209,25.018842697143555,26.18491554260254,31.911569595336914,31.741147994995117,30.690855026245117,30.022296905517578,27.240999221801758,26.852981567382812
8,37,2,0.4567621648311615,0.4393666088581085,0.3771968185901642,0.36475661396980286,0.36708423495292664,0.36405515670776367,0.37739235162734985,0.35175105929374695,0.3464171588420868,0.3200177848339081
8,37,3,0.4567621648311615,5.471418380737305,6.742007732391357,8.679248809814453,17.702871322631836,20.212671279907227,23.996036529541016,21.121097564697266,21.23540496826172,19.394657135009766
8,38,0,0.4567621648311615,0.4621981680393219,0.49179232120513916,0.498425155878067,0.47937652468681335,0.5642568469047546,0.5456738471984863,0.633338451385498,0.7132008671760559,0.8851538896560669
8,38,1,0.4567621648311615,16.649322509765625,19.868793487548828,21.258708953857422,21.846662521362305,22.13429069519043,22.79435157775879,23.166812896728516,17.83128547668457,16.744657516479492
8,38,2,0.4567621648311615,2.167452812194824,2.301973581314087,2.9947283267974854,3.038973093032837,3.322570562362671,4.7547078132629395,5.935886383056641,7.211819648742676,10.679792404174805
8,38,3,0.4567621648311615,5.471418380737305,6.742007732391357,8.679248809814453,17.702871322631836,20.212671279907227,23.996036529541016,21.121097564697266,21.23540496826172,19.394657135009766
8,39,0,0.4567621648311615,0.35155999660491943,5.290649890899658,5.732173442840576,6.579268932342529,12.821130752563477,13.320429801940918,14.996872901916504,14.996872901916504,17.68623161315918
8,39,1,0.4567621648311615,16.649322509765625,19.868793487548828,21.258708953857422,21.846662521362305,22.13429069519043,22.79435157775879,23.166812896728516,17.83128547668457,16.744657516479492
8,39,2,0.4567621648311615,3.8935935497283936,5.7238287925720215,7.829742908477783,17.306400299072266,18.38559341430664,20.7358341217041,21.279876708984375,21.279876708984375,25.350629806518555
8,39,3,0.4567621648311615,5.471418380737305,6.742007732391357,8.679248809814453,17.702871322631836,20.212671279907227,23.996036529541016,21.121097564697266,21.23540496826172,19.394657135009766
8,40,0,0.4567621648311615,16.502559661865234,19.575639724731445,21.026700973510742,21.511249542236328,21.690793991088867,22.464696884155273,22.708091735839844,19.839454650878906,16.93720245361328
8,40,1,0.4567621648311615,16.649322509765625,19.868793487548828,21.258708953857422,21.846662521362305,22.13429069519043,22.79435157775879,23.166812896728516,17.83128547668457,16.744657516479492
8,40,2,0.4567621648311615,3.364051580429077,3.387847900390625,4.5163254737854,5.405742168426514,13.806838989257812,17.161869049072266,21.70501136779785,23.417095184326172,26.158018112182617
8,40,3,0.4567621648311615,0.7697789072990417,0.741477370262146,1.3309215307235718,3.9073379039764404,1.0922986268997192,0.8276155591011047,0.9854830503463745,0.9999834299087524,2.0314319133758545
8,41,0,0.4567621648311615,8.351061820983887,17.73616600036621,18.398529052734375,18.80891990661621,21.27320098876953,21.27320098876953,21.105979919433594,17.49654769897461,16.912080764770508
8,41,1,0.4567621648311615,0.6440786719322205,2.230222463607788,1.7888598442077637,1.833125352859497,2.2099967002868652,1.639007568359375,5.276453971862793,5.707912445068359,7.252865791320801
8,41,2,0.4567621648311615,0.5517736673355103,0.89766526222229,1.1395137310028076,2.166761875152588,2.166761875152588,4.029814720153809,4.029814720153809,6.088062286376953,6.551704406738281
8,41,3,0.4567621648311615,0.7697789072990417,0.741477370262146,1.3309215307235718,3.9073379039764404,1.0922986268997192,0.8276155591011047,0.9854830503463745,0.9999834299087524,2.0314319133758545
8,42,0,0.4567621648311615,0.1803380846977234,0.26837995648384094,0.35926100611686707,0.7849895358085632,1.3320649862289429,1.5941393375396729,1.8224587440490723,2.326575517654419,3.3745646476745605
8,42,1,0.4567621648311615,0.6440786719322205,2.230222463607788,1.7888598442077637,1.833125352859497,2.2099967002868652,1.639007568359375,5.276453971862793,5.707912445068359,7.252865791320801
8,42,2,0.4567621648311615,0.11814035475254059,1.7700539827346802,2.840160846710205,5.592278003692627,7.627471923828125,8.107786178588867,8.25658893585205,9.131281852722168,9.965576171875
8,42,3,0.4567621648311615,0.7697789072990417,0.741477370262146,1.3309215307235718,3.9073379039764404,1.0922986268997192,0.8276155591011047,0.9854830503463745,0.9999834299087524,2.0314319133758545
8,43,0,0.4567621648311615,0.6873353123664856,0.847233235836029,1.4661238193511963,1.5920403003692627,2.776756763458252,3.981337308883667,4.455472469329834,5.008704662322998,6.341393947601318
8,43,1,0.4567621648311615,0.6440786719322205,2.230222463607788,1.7888598442077637,1.833125352859497,2.2099967002868652,1.639007568359375,5.276453971862793,5.707912445068359,7.252865791320801
8,43,2,0.4567621648311615,5.471418380737305,6.742007732391357,8.679248809814453,17.702871322631836,20.212671279907227,23.996036529541016,21.121097564697266,21.23540496826172,19.394657135009766
8,43,3,1.0124105215072632,1.0693328380584717,1.2729055881500244,1.324559211730957,1.4461041688919067,1.443288803100586,1.6108677387237549,2.0670039653778076,2.2601444721221924,2.4986865520477295
8,44,0,1.0124105215072632,4.229893207550049,9.670478820800781,11.086207389831543,12.987627029418945,14.478535652160645,14.236546516418457,13.959656715393066,13.735200881958008,13.747218132019043
8,44,1,1.0124105215072632,0.9556975364685059,0.9703055024147034,0.7988765239715576,0.901300311088562,0.9366461634635925,0.9902218580245972,1.2172456979751587,1.2672321796417236,1.581908941268921
8,44,2,1.0124105215072632,0.8577072024345398,4.960545063018799,20.75264549255371,33.4515266418457,34.66045379638672,36.37897491455078,35.015724182128906,34.19886016845703,30.897382736206055
8,44,3,1.0124105215072632,1.3888826370239258,1.4463361501693726,1.5346871614456177,2.1350820064544678,2.2613697052001953,4.425781726837158,4.727415084838867,5.102856636047363,5.131535053253174
8,45,0,1.0124105215072632,4.229893207550049,9.670478820800781,11.086207389831543,12.987627029418945,14.478535652160645,14.236546516418457,13.959656715393066,13.735200881958008,13.747218132019043
8,45,1,1.0124105215072632,1.221867322921753,2.3382411003112793,2.625924587249756,3.712773084640503,3.708862543106079,3.708862543106079,4.469611644744873,10.021388053894043,10.404672622680664
8,45,2,1.0124105215072632,0.8577072024345398,4.960545063018799,20.75264549255371,33.4515266418457,34.66045379638672,36.37897491455078,35.015724182128906,34.19886016845703,30.897382736206055
8,45,3,1.0124105215072632,3.343550682067871,8.41534423828125,9.827375411987305,11.298828125,14.3463134765625,14.357003211975098,14.450671195983887,14.3479585647583,14.292487144470215
8,46,0,1.0124105215072632,4.229893207550049,9.670478820800781,11.086207389831543,12.987627029418945,14.478535652160645,14.236546516418457,13.959656715393066,13.735200881958008,13.747218132019043
8,46,1,1.0124105215072632,0.9044876098632812,4.176233291625977,20.101634979248047,32.55921936035156,34.51222229003906,36.58753967285156,36.06061935424805,35.98741149902344,31.93497085571289
8,46,2,1.0124105215072632,0.8577072024345398,4.960545063018799,20.75264549255371,33.4515266418457,34.66045379638672,36.37897491455078,35.015724182128906,34.19886016845703,30.897382736206055
8,46,3,1.0124105215072632,8.354934692382812,8.633621215820312,11.466188430786133,14.393186569213867,14.404876708984375,14.351343154907227,14.409883499145508,14.381545066833496,14.256721496582031
8,47,0,1.0124105215072632,2.4370241165161133,3.7356679439544678,4.588645935058594,6.645107269287109,7.169572830200195,8.256549835205078,9.419511795043945,11.003819465637207,11.762526512145996
8,47,1,1.0124105215072632,0.96547532081604,3.4685287475585938,8.065467834472656,10.51219654083252,24.065601348876953,24.065601348876953,28.125869750976562,34.518463134765625,24.376394271850586
8,47,2,1.0124105215072632,0.8018293380737305,1.2869787216186523,2.370337963104248,2.757042646408081,5.336097240447998,5.751485347747803,7.6780290603637695,16.059545516967773,21.108518600463867
8,47,3,1.0124105215072632,0.9659118056297302,1.134014368057251,1.6185036897659302,1.8721632957458496,1.8721632957458496,3.0277585983276367,4.023923397064209,4.59163761138916,4.716480255126953
8,48,0,1.0124105215072632,2.4370241165161133,3.7356679439544678,4.588645935058594,6.645107269287109,7.169572830200195,8.256549835205078,9.419511795043945,11.003819465637207,11.762526512145996
8,48,1,1.0124105215072632,0.9037382006645203,1.2041666507720947,2.108043670654297,2.3240444660186768,2.410240888595581,2.6093602180480957,3.264125108718872,3.3477656841278076,3.5327682495117188
8,48,2,1.0124105215072632,0.8018293380737305,1.2869787216186523,2.370337963104248,2.757042646408081,5.336097240447998,5.751485347747803,7.6780290603637695,16.059545516967773,21.108518600463867
8,48,3,1.0124105215072632,0.999538242816925,2.080958843231201,2.2238106727600098,3.377505302429199,3.377505302429199,4.476107120513916,5.175102710723877,6.545090198516846,6.7600812911987305
8,49,0,1.0124105215072632,2.4370241165161133,3.7356679439544678,4.588645935058594,6.645107269287109,7.169572830200195,8.256549835205078,9.419511795043945,11.003819465637207,11.762526512145996
8,49,1,1.0124105215072632,0.7898600697517395,0.960638165473938,1.2647643089294434,1.2903577089309692,1.2903577089309692,1.5033001899719238,2.3867573738098145,4.643640041351318,5.4560394287109375
8,49,2,1.0124105215072632,0.8018293380737305,1.2869787216186523,2.370337963104248,2.757042646408081,5.336097240447998,5.751485347747803,7.6780290603637695,16.059545516967773,21.108518600463867
8,49,3,1.0124105215072632,4.229893207550049,9.670478820800781,11.086207389831543,12.987627029418945,14.478535652160645,14.236546516418457,13.959656715393066,13.735200881958008,13.747218132019043
8,50,0,1.269223928451538,1.2510074377059937,1.2916074991226196,1.4173334836959839,1.4171435832977295,1.416089415550232,1.4234700202941895,1.4545389413833618,1.4490013122558594,1.5972882509231567
8,50,1,1.269223928451538,1.5598140954971313,1.896363377571106,4.007215976715088,7.311270713806152,7.6186394691467285,8.512236595153809,9.800678253173828,11.14413070678711,11.974686622619629
8,50,2,1.269223928451538,1.2731207609176636,1.2396700382232666,1.2393925189971924,1.2152767181396484,1.2083103656768799,1.2055575847625732,1.1789076328277588,1.0800220966339111,1.0521081686019897
8,50,3,1.269223928451538,1.8294572830200195,1.7675896883010864,1.897593379020691,11.984233856201172,13.736982345581055,14.896042823791504,16.27719497680664,19.989517211914062,20.23827362060547
8,51,0,1.269223928451538,1.2825170755386353,1.3969544172286987,1.5104221105575562,1.692125916481018,1.7866971492767334,2.15730619430542,2.2338502407073975,2.454799175262451,3.4546170234680176
8,51,1,1.269223928451538,1.5598140954971313,1.896363377571106,4.007215976715088,7.311270713806152,7.6186394691467285,8.512236595153809,9.800678253173828,11.14413070678711,11.974686622619629
8,51,2,1.269223928451538,1.1679720878601074,1.289156198501587,1.31663179397583,1.31663179397583,1.9237375259399414,2.309812307357788,2.543337106704712,3.245302438735962,3.314704418182373
8,51,3,1.269223928451538,1.8294572830200195,1.7675896883010864,1.897593379020691,11.984233856201172,13.736982345581055,14.896042823791504,16.27719497680664,19.989517211914062,20.23827362060547
8,52,0,1.269223928451538,1.5136369466781616,1.5389890670776367,3.3650596141815186,6.331786155700684,6.4645771980285645,6.856870174407959,8.059309959411621,9.354339599609375,9.751974105834961
8,52,1,1.269223928451538,1.5598140954971313,1.896363377571106,4.007215976715088,7.311270713806152,7.6186394691467285,8.512236595153809,9.800678253173828,11.14413070678711,11.974686622619629
8,52,2,1.269223928451538,1.750742793083191,1.750742793083191,1.8753948211669922,11.895302772521973,13.018226623535156,14.063529014587402,15.292061805725098,19.13840103149414,19.480833053588867
8,52,3,1.269223928451538,1.8294572830200195,1.7675896883010864,1.897593379020691,11.984233856201172,13.736982345581055,14.896042823791504,16.27719497680664,19.989517211914062,20.23827362060547
8,53,0,1.269223928451538,1.3873969316482544,2.100687026977539,2.2023770809173584,5.015478610992432,6.87720251083374,9.272601127624512,10.188030242919922,10.430266380310059,12.695358276367188
8,53,1,1.269223928451538,1.309763789176941,1.333411693572998,1.3327769041061401,2.031862497329712,2.4054009914398193,3.246671199798584,3.7642619609832764,3.7634711265563965,4.4708147048950195
8,53,2,1.269223928451538,5.865503311157227,6.974089622497559,15.463823318481445,25.693384170532227,28.964582443237305,31.50577735900879,41.23515701293945,46.582767486572266,36.24113464355469
8,53,3,1.269223928451538,1.693751335144043,1.6610939502716064,3.1963398456573486,4.221841335296631,4.589537143707275,5.015280246734619,7.178153991699219,8.440669059753418,12.32915210723877
8,54,0,1.269223928451538,1.1799980401992798,1.3110201358795166,1.5697747468948364,1.6692451238632202,1.7723276615142822,2.732012987136841,2.875309705734253,3.928691864013672,4.1746110916137695
8,54,1,1.269223928451538,1.309763789176941,1.333411693572998,1.3327769041061401,2.031862497329712,2.4054009914398193,3.246671199798584,3.7642619609832764,3.7634711265563965,4.4708147048950195
8,54,2,1.269223928451538,1.4638557434082031,1.4638557434082031,1.5427947044372559,1.5091384649276733,1.5360679626464844,1.9333418607711792,2.1029677391052246,2.23394513130188,2.779160261154175
8,54,3,1.269223928451538,1.693751335144043,1.6610939502716064,3.1963398456573486,4.221841335296631,4.589537143707275,5.015280246734619,7.178153991699219,8.440669059753418,12.32915210723877
8,55,0,1.269223928451538,1.277982234954834,1.3332977294921875,1.2661817073822021,1.5750322341918945,1.5635894536972046,1.929043173789978,2.1494009494781494,2.2091948986053467,2.2091948986053467
8,55,1,1.269223928451538,1.309763789176941,1.333411693572998,1.3327769041061401,2.031862497329712,2.4054009914398193,3.246671199798584,3.7642619609832764,3.7634711265563965,4.4708147048950195
8,55,2,1.269223928451538,1.223105788230896,1.212459683418274,1.3489186763763428,1.4434044361114502,1.508671522140503,1.5222291946411133,1.9713214635849,2.3578054904937744,2.8440749645233154
8,55,3,1.269223928451538,1.693751335144043,1.6610939502716064,3.1963398456573486,4.221841335296631,4.589537143707275,5.015280246734619,7.178153991699219,8.440669059753418,12.32915210723877
8,56,0,1.269223928451538,1.5598140954971313,1.896363377571106,4.007215976715088,7.311270713806152,7.6186394691467285,8.512236595153809,9.800678253173828,11.14413070678711,11.974686622619629
8,56,1,1.3442068099975586,0.5516770482063293,1.5007270574569702,1.6073743104934692,2.597595453262329,3.4745187759399414,4.189004898071289,4.188599109649658,5.117244720458984,8.534785270690918
8,56,2,1.3442068099975586,1.674466609954834,3.324418783187866,3.1602389812469482,4.887278079986572,12.80858325958252,15.297731399536133,27.126300811767578,36.799217224121094,31.292695999145508
8,56,3,1.3442068099975586,2.0747034549713135,9.86961555480957,10.506526947021484,12.61320686340332,12.862356185913086,14.205324172973633,14.3801908493042,14.3801908493042,15.038724899291992
8,57,0,1.3442068099975586,2.9793436527252197,8.686291694641113,9.75479507446289,12.077651023864746,14.47775650024414,17.638057708740234,17.520477294921875,18.38439178466797,19.674814224243164
8,57,1,1.3442068099975586,1.1519159078598022,0.9856254458427429,0.6416542530059814,1.2293519973754883,1.2293519973754883,1.6653540134429932,1.7947216033935547,2.664071798324585,2.7400801181793213
8,57,2,1.3442068099975586,1.674466609954834,3.324418783187866,3.1602389812469482,4.887278079986572,12.80858325958252,15.297731399536133,27.126300811767578,36.799217224121094,31.292695999145508
8,57,3,1.3442068099975586,1.6344739198684692,1.7242543697357178,1.9029606580734253,1.9029606580734253,1.9244134426116943,3.4565887451171875,3.574997663497925,4.3856892585754395,4.585330009460449
8,58,0,1.3442068099975586,2.9793436527252197,8.686291694641113,9.75479507446289,12.077651023864746,14.47775650024414,17.638057708740234,17.520477294921875,18.38439178466797,19.674814224243164
8,58,1,1.3442068099975586,2.422592878341675,6.200257778167725,6.234837532043457,9.132431983947754,18.014209747314453,21.225181579589844,32.70057678222656,42.459712982177734,44.00301742553711
8,58,2,1.3442068099975586,1.674466609954834,3.324418783187866,3.1602389812469482,4.887278079986572,12.80858325958252,15.297731399536133,27.126300811767578,36.799217224121094,31.292695999145508
8,58,3,1.3442068099975586,3.1452536582946777,9.855180740356445,10.48157787322998,13.086041450500488,15.393131256103516,17.536272048950195,17.61195182800293,18.480854034423828,19.588289260864258
8,59,0,1.3442068099975586,2.9793436527252197,8.686291694641113,9.75479507446289,12.077651023864746,14.47775650024414,17.638057708740234,17.520477294921875,18.38439178466797,19.674814224243164
8,59,1,1.3442068099975586,2.809950351715088,5.900162220001221,7.4383721351623535,7.977802753448486,9.6983003616333,10.95054817199707,36.10768508911133,44.25339126586914,44.85021209716797
8,59,2,1.3442068099975586,2.6530001163482666,3.767221689224243,4.847601890563965,5.777760982513428,6.68516731262207,9.577210426330566,16.286285400390625,20.065690994262695,30.06449317932129
8,59,3,1.3442068099975586,8.319620132446289,10.595698356628418,10.595698356628418,11.110031127929688,12.276457786560059,15.250210762023926,15.228863716125488,18.983985900878906,21.868488311767578
8,60,0,1.3442068099975586,1.2598278522491455,2.2880735397338867,3.4497292041778564,4.118613243103027,5.199775218963623,6.36237096786499,6.326290607452393,8.12172794342041,10.802289009094238
8,60,1,1.3442068099975586,1.4018239974975586,1.3387722969055176,1.4217771291732788,1.5681748390197754,2.47189998626709,2.568838596343994,2.568838596343994,3.462074041366577,3.54266095161438
8,60,2,1.3442068099975586,2.6530001163482666,3.767221689224243,4.847601890563965,5.777760982513428,6.68516731262207,9.577210426330566,16.286285400390625,20.065690994262695,30.06449317932129
8,60,3,1.3442068099975586,1.4430400133132935,1.455206036567688,1.5361127853393555,1.2032185792922974,1.0362745523452759,1.6603232622146606,2.609684467315674,3.1147332191467285,3.5540246963500977
8,61,0,1.3442068099975586,1.2598278522491455,2.2880735397338867,3.4497292041778564,4.118613243103027,5.199775218963623,6.36237096786499,6.326290607452393,8.12172794342041,10.802289009094238
8,61,1,1.3442068099975586,2.1776604652404785,2.799569845199585,3.9452829360961914,4.7009100914001465,4.888174057006836,7.763294696807861,7.763294696807861,8.710185050964355,17.214698791503906
8,61,2,1.3442068099975586,2.6530001163482666,3.767221689224243,4.847601890563965,5.777760982513428,6.68516731262207,9.577210426330566,16.286285400390625,20.065690994262695,30.06449317932129
8,61,3,1.3442068099975586,0.7595982551574707,0.6864840388298035,1.047347068786621,1.715592384338379,3.010636806488037,3.318965196609497,3.4462900161743164,4.081807613372803,5.514235019683838
8,62,0,1.3442068099975586,1.2598278522491455,2.2880735397338867,3.4497292041778564,4.118613243103027,5.199775218963623,6.36237096786499,6.326290607452393,8.12172794342041,10.802289009094238
8,62,1,1.3442068099975586,1.674466609954834,3.324418783187866,3.1602389812469482,4.887278079986572,12.80858325958252,15.297731399536133,27.126300811767578,36.799217224121094,31.292695999145508
9,0,0,3.8908987045288086,3.8246612548828125,4.65699577331543,4.683307647705078,4.817416191101074,5.1249003410339355,5.372020721435547,5.6480560302734375,6.17806339263916,6.595508575439453
9,0,1,3.8908987045288086,3.8780412673950195,19.27703285217285,24.82077980041504,33.33374786376953,34.90808868408203,38.132545471191406,53.24305725097656,57.92426681518555,59.00852966308594
9,0,2,3.8908987045288086,3.893338918685913,3.7351558208465576,3.8283233642578125,4.1998090744018555,4.135476589202881,4.583980560302734,5.153608322143555,6.03306245803833,6.211790561676025
9,0,3,3.8908987045288086,4.4574875831604,8.95610523223877,10.493404388427734,19.366085052490234,29.06288719177246,60.3005256652832,61.89581298828125,57.368221282958984,53.07380676269531
9,1,0,3.8908987045288086,3.8270933628082275,3.9213056564331055,4.971823692321777,5.122893810272217,5.2459940910339355,6.1439528465271,6.47629976272583,8.109541893005371,8.78359603881836
9,1,1,3.8908987045288086,3.8780412673950195,19.27703285217285,24.82077980041504,33.33374786376953,34.90808868408203,38.132545471191406,53.24305725097656,57.92426681518555,59.00852966308594
9,1,2,3.8908987045288086,3.317138671875,3.7036445140838623,4.733487606048584,4.763973236083984,4.720806121826172,5.182008743286133,6.863597393035889,7.122158050537109,7.55169153213501
9,1,3,3.8908987045288086,4.4574875831604,8.95610523223877,10.493404388427734,19.366085052490234,29.06288719177246,60.3005256652832,61.89581298828125,57.368221282958984,53.07380676269531
9,2,0,3.8908987045288086,3.958334445953369,16.498668670654297,19.092777252197266,27.808612823486328,29.3339786529541,31.749460220336914,46.9390754699707,52.344215393066406,53.04148864746094
9,2,1,3.8908987045288086,3.8780412673950195,19.27703285217285,24.82077980041504,33.33374786376953,34.90808868408203,38.132545471191406,53.24305725097656,57.92426681518555,59.00852966308594
9,2,2,3.8908987045288086,4.292545318603516,8.149147987365723,9.194557189941406,18.460599899291992,29.27394676208496,59.796653747558594,60.48051071166992,55.42583465576172,52.031070709228516
9,2,3,3.8908987045288086,4.4574875831604,8.95610523223877,10.493404388427734,19.366085052490234,29.06288719177246,60.3005256652832,61.89581298828125,57.368221282958984,53.07380676269531
9,3,0,3.8908987045288086,11.18681812286377,11.909886360168457,25.48405647277832,29.168048858642578,29.657394409179688,29.657394409179688,36.56216049194336,37.577789306640625,49.72871780395508
9,3,1,3.8908987045288086,3.930874824523926,3.5800375938415527,4.793716907501221,5.084031581878662,3.8738906383514404,4.654628276824951,4.376504898071289,5.006679058074951,5.5732102394104
9,3,2,3.8908987045288086,4.586550712585449,6.333166122436523,6.642699241638184,8.244107246398926,15.830830574035645,28.293476104736328,49.623008728027344,54.894569396972656,63.46624755859375
9,3,3,3.8908987045288086,3.6093833446502686,4.595731735229492,4.575221061706543,4.4318952560424805,3.7690954208374023,4.418929576873779,5.543314456939697,5.114234447479248,7.1783833503723145
9,4,0,3.8908987045288086,3.497654438018799,3.0893361568450928,3.091466188430786,3.106157064437866,3.32373046875,6.05408239364624,7.101583957672119,11.517749786376953,11.517749786376953
9,4,1,3.8908987045288086,3.930874824523926,3.5800375938415527,4.793716907501221,5.084031581878662,3.8738906383514404,4.654628276824951,4.376504898071289,5.006679058074951,5.5732102394104
9,4,2,3.8908987045288086,3.964562177658081,5.308893203735352,5.357322692871094,6.150553226470947,6.756888389587402,9.60926342010498,10.529915809631348,10.612225532531738,10.605300903320312
9,4,3,3.8908987045288086,3.6093833446502686,4.595731735229492,4.575221061706543,4.4318952560424805,3.7690954208374023,4.418929576873779,5.543314456939697,5.114234447479248,7.1783833503723145
9,5,0,3.8908987045288086,3.25423526763916,3.667171001434326,4.246966361999512,4.305992126464844,5.61539363861084,8.021443367004395,8.230449676513672,8.967065811157227,9.348910331726074
9,5,1,3.8908987045288086,3.930874824523926,3.5800375938415527,4.793716907501221,5.084031581878662,3.8738906383514404,4.654628276824951,4.376504898071289,5.006679058074951,5.5732102394104
9,5,2,3.8908987045288086,3.6401379108428955,5.404579162597656,5.796282768249512,6.686418056488037,6.582298278808594,8.076187133789062,8.40278148651123,14.137752532958984,22.009639739990234
9,5,3,3.8908987045288086,3.6093833446502686,4.595731735229492,4.575221061706543,4.4318952560424805,3.7690954208374023,4.418929576873779,5.543314456939697,5.114234447479248,7.1783833503723145
9,6,0,3.8908987045288086,3.8780412673950195,19.27703285217285,24.82077980041504,33.33374786376953,34.90808868408203,38.132545471191406,53.24305725097656,57.92426681518555,59.00852966308594
9,6,1,2.6481781005859375,2.6023366451263428,2.871509552001953,3.923374652862549,5.211071491241455,5.758070468902588,5.739738941192627,6.709399223327637,7.474025249481201,12.81626033782959
9,6,2,2.6481781005859375,8.062417984008789,17.71396827697754,17.949039459228516,14.827062606811523,12.857709884643555,13.049925804138184,15.431807518005371,14.765256881713867,17.901931762695312
9,6,3,2.6481781005859375,3.2105770111083984,8.15248966217041,8.513289451599121,8.942241668701172,9.985502243041992,10.203075408935547,10.203075408935547,13.023472785949707,13.023472785949707
9,7,0,2.6481781005859375,7.091470241546631,10.650729179382324,25.901498794555664,26.048425674438477,31.677867889404297,29.930828094482422,29.702945709228516,27.935550689697266,25.03137969970703
9,7,1,2.6481781005859375,13.243284225463867,13.243284225463867,13.876873970031738,15.97047233581543,19.703609466552734,19.909095764160156,22.804141998291016,27.751638412475586,35.1826057434082
9,7,2,2.6481781005859375,8.062417984008789,17.71396827697754,17.949039459228516,14.827062606811523,12.857709884643555,13.049925804138184,15.431807518005371,14.765256881713867,17.901931762695312
9,7,3,2.6481781005859375,2.953808307647705,3.0631699562072754,8.651701927185059,10.183016777038574,10.18281364440918,11.585672378540039,14.010496139526367,14.25655460357666,20.685829162597656
9,8,0,2.6481781005859375,7.091470241546631,10.650729179382324,25.901498794555664,26.048425674438477,31.677867889404297,29.930828094482422,29.702945709228516,27.935550689697266,25.03137969970703
9,8,1,2.6481781005859375,14.793131828308105,21.471418380737305,22.122983932495117,16.287511825561523,15.994778633117676,18.52859878540039,21.796419143676758,21.796419143676758,23.508594512939453
9,8,2,2.6481781005859375,8.062417984008789,17.71396827697754,17.949039459228516,14.827062606811523,12.857709884643555,13.049925804138184,15.431807518005371,14.765256881713867,17.901931762695312
9,8,3,2.6481781005859375,7.7775678634643555,9.882658958435059,27.688438415527344,27.86807632446289,32.60514831542969,31.3999080657959,30.950122833251953,30.514169692993164,27.097654342651367
9,9,0,2.6481781005859375,7.091470241546631,10.650729179382324,25.901498794555664,26.048425674438477,31.677867889404297,29.930828094482422,29.702945709228516,27.935550689697266,25.03137969970703
9,9,1,2.6481781005859375,10.603926658630371,14.789068222045898,17.93035316467285,20.447771072387695,22.155851364135742,22.651887893676758,20.708709716796875,19.65444564819336,15.88704776763916
9,9,2,2.6481781005859375,2.424358606338501,3.9329471588134766,5.321789264678955,6.185551166534424,7.425816535949707,8.091387748718262,9.839804649353027,13.352387428283691,16.18193817138672
