epoch,batch_id,index,t1,t2,t3
9.0,58.0,1.0,1.2537611722946167,0.0,0.16404908895492554
9.0,58.0,2.0,1.2537611722946167,0.0,0.2643412947654724
9.0,58.0,3.0,1.2537611722946167,0.0,0.15033459663391113
9.0,59.0,0.0,1.2537611722946167,0.0,0.15051507949829102
9.0,59.0,1.0,1.2537611722946167,0.0,0.11537587642669678
9.0,59.0,2.0,1.2537611722946167,0.0,0.12682414054870605
9.0,59.0,3.0,1.2537611722946167,0.0,0.1724146008491516
9.0,60.0,0.0,1.2537611722946167,0.0,0.35001492500305176
9.0,60.0,1.0,1.2537611722946167,0.0,0.46183109283447266
9.0,60.0,2.0,1.2537611722946167,0.0,0.12682414054870605
9.0,60.0,3.0,1.2537611722946167,0.0,0.4904733896255493
9.0,61.0,0.0,1.2537611722946167,0.0,0.35001492500305176
9.0,61.0,1.0,1.2537611722946167,0.0,0.2228487730026245
9.0,61.0,2.0,1.2537611722946167,0.0,0.12682414054870605
9.0,61.0,3.0,1.2537611722946167,0.0,0.4541049003601074
9.0,62.0,0.0,1.2537611722946167,0.0,0.35001492500305176
9.0,62.0,1.0,1.2537611722946167,0.0,0.2643412947654724
[2.91836702 0.         0.31156096],,,,,
10.0,0.0,0.0,4.431258201599121,0.0,0.4037436246871948
10.0,0.0,1.0,4.431258201599121,0.0,0.20237767696380615
10.0,0.0,2.0,4.431258201599121,0.0,0.49000900983810425
10.0,0.0,3.0,4.431258201599121,0.0,0.2682334780693054
10.0,1.0,0.0,4.431258201599121,0.0,0.406353235244751
10.0,1.0,1.0,4.431258201599121,0.0,0.20237767696380615
10.0,1.0,2.0,4.431258201599121,0.0,0.45423007011413574
10.0,1.0,3.0,4.431258201599121,0.0,0.2682334780693054
10.0,2.0,0.0,4.431258201599121,0.0,0.20047706365585327
10.0,2.0,1.0,4.431258201599121,0.0,0.20237767696380615
10.0,2.0,2.0,4.431258201599121,0.0,0.28565162420272827
10.0,2.0,3.0,4.431258201599121,0.0,0.2682334780693054
10.0,3.0,0.0,4.431258201599121,0.0,0.1573006510734558
10.0,3.0,1.0,4.431258201599121,0.0,0.44087326526641846
10.0,3.0,2.0,4.431258201599121,0.0,0.22554850578308105
10.0,3.0,3.0,4.431258201599121,0.0,0.4408631920814514
10.0,4.0,0.0,4.431258201599121,0.0,0.4489209055900574
10.0,4.0,1.0,4.431258201599121,0.0,0.44087326526641846
10.0,4.0,2.0,4.431258201599121,0.0,0.44634848833084106
10.0,4.0,3.0,4.431258201599121,0.0,0.4408631920814514
10.0,5.0,0.0,4.431258201599121,0.0,0.44461143016815186
10.0,5.0,1.0,4.431258201599121,0.0,0.44087326526641846
10.0,5.0,2.0,4.431258201599121,0.0,0.3198840022087097
10.0,5.0,3.0,4.431258201599121,0.0,0.4408631920814514
10.0,6.0,0.0,4.431258201599121,0.0,0.20237767696380615
10.0,6.0,1.0,2.4345264434814453,0.0,0.26885902881622314
10.0,6.0,2.0,2.4345264434814453,0.0,0.332541286945343
10.0,6.0,3.0,2.4345264434814453,0.0,0.282246470451355
10.0,7.0,0.0,2.4345264434814453,0.0,0.21356046199798584
10.0,7.0,1.0,2.4345264434814453,0.0,0.22047507762908936
10.0,7.0,2.0,2.4345264434814453,0.0,0.332541286945343
10.0,7.0,3.0,2.4345264434814453,0.0,0.3368260860443115
10.0,8.0,0.0,2.4345264434814453,0.0,0.21356046199798584
10.0,8.0,1.0,2.4345264434814453,0.0,0.20569616556167603
10.0,8.0,2.0,2.4345264434814453,0.0,0.332541286945343
10.0,8.0,3.0,2.4345264434814453,0.0,0.22069203853607178
10.0,9.0,0.0,2.4345264434814453,0.0,0.21356046199798584
10.0,9.0,1.0,2.4345264434814453,0.0,0.1261172890663147
10.0,9.0,2.0,2.4345264434814453,0.0,0.31493014097213745
10.0,9.0,3.0,2.4345264434814453,0.0,0.3461741805076599
10.0,10.0,0.0,2.4345264434814453,0.0,0.12436378002166748
10.0,10.0,1.0,2.4345264434814453,0.0,0.4544714689254761
10.0,10.0,2.0,2.4345264434814453,0.0,0.31493014097213745
10.0,10.0,3.0,2.4345264434814453,0.0,0.4740481972694397
10.0,11.0,0.0,2.4345264434814453,0.0,0.12436378002166748
10.0,11.0,1.0,2.4345264434814453,0.0,0.4303528070449829
10.0,11.0,2.0,2.4345264434814453,0.0,0.31493014097213745
10.0,11.0,3.0,2.4345264434814453,0.0,0.17253494262695312
10.0,12.0,0.0,2.4345264434814453,0.0,0.12436378002166748
10.0,12.0,1.0,2.4345264434814453,0.0,0.332541286945343
10.0,12.0,2.0,5.149836540222168,0.0,0.2654256820678711
10.0,12.0,3.0,5.149836540222168,0.0,0.1875293254852295
10.0,13.0,0.0,5.149836540222168,0.0,0.20743447542190552
10.0,13.0,1.0,5.149836540222168,0.0,0.18308353424072266
10.0,13.0,2.0,5.149836540222168,0.0,0.37708401679992676
10.0,13.0,3.0,5.149836540222168,0.0,0.1875293254852295
10.0,14.0,0.0,5.149836540222168,0.0,0.3914197087287903
10.0,14.0,1.0,5.149836540222168,0.0,0.18308353424072266
10.0,14.0,2.0,5.149836540222168,0.0,0.33203738927841187
10.0,14.0,3.0,5.149836540222168,0.0,0.1875293254852295
10.0,15.0,0.0,5.149836540222168,0.0,0.1335301399230957
10.0,15.0,1.0,5.149836540222168,0.0,0.18308353424072266
10.0,15.0,2.0,5.149836540222168,0.0,0.4072568416595459
10.0,15.0,3.0,5.149836540222168,0.0,0.40899336338043213
10.0,16.0,0.0,5.149836540222168,0.0,0.18671190738677979
10.0,16.0,1.0,5.149836540222168,0.0,0.2929050326347351
10.0,16.0,2.0,5.149836540222168,0.0,0.5014292001724243
10.0,16.0,3.0,5.149836540222168,0.0,0.40899336338043213
10.0,17.0,0.0,5.149836540222168,0.0,0.4992309808731079
10.0,17.0,1.0,5.149836540222168,0.0,0.2929050326347351
10.0,17.0,2.0,5.149836540222168,0.0,0.4123848080635071
10.0,17.0,3.0,5.149836540222168,0.0,0.40899336338043213
10.0,18.0,0.0,5.149836540222168,0.0,0.3168541193008423
10.0,18.0,1.0,5.149836540222168,0.0,0.2929050326347351
10.0,18.0,2.0,5.149836540222168,0.0,0.1875293254852295
10.0,18.0,3.0,4.775626182556152,0.0,0.3964345455169678
10.0,19.0,0.0,4.775626182556152,0.0,0.2018243670463562
10.0,19.0,1.0,4.775626182556152,0.0,0.5260826349258423
10.0,19.0,2.0,4.775626182556152,0.0,0.22188878059387207
10.0,19.0,3.0,4.775626182556152,0.0,0.3030375838279724
10.0,20.0,0.0,4.775626182556152,0.0,0.2018243670463562
10.0,20.0,1.0,4.775626182556152,0.0,0.4942447543144226
10.0,20.0,2.0,4.775626182556152,0.0,0.22188878059387207
10.0,20.0,3.0,4.775626182556152,0.0,0.20625174045562744
10.0,21.0,0.0,4.775626182556152,0.0,0.2018243670463562
10.0,21.0,1.0,4.775626182556152,0.0,0.15360605716705322
10.0,21.0,2.0,4.775626182556152,0.0,0.22188878059387207
10.0,21.0,3.0,4.775626182556152,0.0,0.3994317650794983
10.0,22.0,0.0,4.775626182556152,0.0,0.5106798410415649
10.0,22.0,1.0,4.775626182556152,0.0,0.2381652593612671
10.0,22.0,2.0,4.775626182556152,0.0,0.13782018423080444
10.0,22.0,3.0,4.775626182556152,0.0,0.5279130339622498
10.0,23.0,0.0,4.775626182556152,0.0,0.5106798410415649
10.0,23.0,1.0,4.775626182556152,0.0,0.4307372570037842
10.0,23.0,2.0,4.775626182556152,0.0,0.13782018423080444
10.0,23.0,3.0,4.775626182556152,0.0,0.5307575464248657
10.0,24.0,0.0,4.775626182556152,0.0,0.5106798410415649
10.0,24.0,1.0,4.775626182556152,0.0,0.17491871118545532
10.0,24.0,2.0,4.775626182556152,0.0,0.13782018423080444
10.0,24.0,3.0,4.775626182556152,0.0,0.2018243670463562
10.0,25.0,0.0,3.807131052017212,0.0,0.46764761209487915
10.0,25.0,1.0,3.807131052017212,0.0,0.21536290645599365
10.0,25.0,2.0,3.807131052017212,0.0,0.3559512495994568
10.0,25.0,3.0,3.807131052017212,0.0,0.19456976652145386
10.0,26.0,0.0,3.807131052017212,0.0,0.43080592155456543
10.0,26.0,1.0,3.807131052017212,0.0,0.21536290645599365
10.0,26.0,2.0,3.807131052017212,0.0,0.5189783573150635
10.0,26.0,3.0,3.807131052017212,0.0,0.19456976652145386
10.0,27.0,0.0,3.807131052017212,0.0,0.2542158365249634
10.0,27.0,1.0,3.807131052017212,0.0,0.21536290645599365
10.0,27.0,2.0,3.807131052017212,0.0,0.2192898988723755
10.0,27.0,3.0,3.807131052017212,0.0,0.19456976652145386
10.0,28.0,0.0,3.807131052017212,0.0,0.17126071453094482
10.0,28.0,1.0,3.807131052017212,0.0,0.3849409818649292
10.0,28.0,2.0,3.807131052017212,0.0,0.15971660614013672
10.0,28.0,3.0,3.807131052017212,0.0,0.2828143835067749
10.0,29.0,0.0,3.807131052017212,0.0,0.5314061045646667
10.0,29.0,1.0,3.807131052017212,0.0,0.3849409818649292
10.0,29.0,2.0,3.807131052017212,0.0,0.3192597031593323
10.0,29.0,3.0,3.807131052017212,0.0,0.2828143835067749
10.0,30.0,0.0,3.807131052017212,0.0,0.5330522060394287
10.0,30.0,1.0,3.807131052017212,0.0,0.3849409818649292
10.0,30.0,2.0,3.807131052017212,0.0,0.4043203592300415
10.0,30.0,3.0,3.807131052017212,0.0,0.2828143835067749
10.0,31.0,0.0,3.807131052017212,0.0,0.21536290645599365
10.0,31.0,1.0,3.5826218128204346,0.0,0.5033762454986572
10.0,31.0,2.0,3.5826218128204346,0.0,0.19814801216125488
10.0,31.0,3.0,3.5826218128204346,0.0,0.5009418725967407
10.0,32.0,0.0,3.5826218128204346,0.0,0.37408602237701416
10.0,32.0,1.0,3.5826218128204346,0.0,0.43541133403778076
10.0,32.0,2.0,3.5826218128204346,0.0,0.19814801216125488
10.0,32.0,3.0,3.5826218128204346,0.0,0.3979020118713379
10.0,33.0,0.0,3.5826218128204346,0.0,0.37408602237701416
10.0,33.0,1.0,3.5826218128204346,0.0,0.1968076229095459
10.0,33.0,2.0,3.5826218128204346,0.0,0.19814801216125488
10.0,33.0,3.0,3.5826218128204346,0.0,0.3995514512062073
10.0,34.0,0.0,3.5826218128204346,0.0,0.37408602237701416
10.0,34.0,1.0,3.5826218128204346,0.0,0.26512348651885986
10.0,34.0,2.0,3.5826218128204346,0.0,0.4482319951057434
10.0,34.0,3.0,3.5826218128204346,0.0,0.3721282482147217
10.0,35.0,0.0,3.5826218128204346,0.0,0.5064619779586792
10.0,35.0,1.0,3.5826218128204346,0.0,0.4146254062652588
10.0,35.0,2.0,3.5826218128204346,0.0,0.4482319951057434
10.0,35.0,3.0,3.5826218128204346,0.0,0.5110847353935242
10.0,36.0,0.0,3.5826218128204346,0.0,0.5064619779586792
10.0,36.0,1.0,3.5826218128204346,0.0,0.42306214570999146
10.0,36.0,2.0,3.5826218128204346,0.0,0.4482319951057434
10.0,36.0,3.0,3.5826218128204346,0.0,0.4540089964866638
10.0,37.0,0.0,3.5826218128204346,0.0,0.5064619779586792
10.0,37.0,1.0,3.5826218128204346,0.0,0.19814801216125488
10.0,37.0,2.0,2.128072738647461,0.0,0.49100637435913086
10.0,37.0,3.0,2.128072738647461,0.0,0.19075030088424683
10.0,38.0,0.0,2.128072738647461,0.0,0.5062270164489746
10.0,38.0,1.0,2.128072738647461,0.0,0.2139420509338379
10.0,38.0,2.0,2.128072738647461,0.0,0.41702091693878174
10.0,38.0,3.0,2.128072738647461,0.0,0.19075030088424683
10.0,39.0,0.0,2.128072738647461,0.0,0.24507856369018555
10.0,39.0,1.0,2.128072738647461,0.0,0.2139420509338379
10.0,39.0,2.0,2.128072738647461,0.0,0.21544170379638672
10.0,39.0,3.0,2.128072738647461,0.0,0.19075030088424683
10.0,40.0,0.0,2.128072738647461,0.0,0.2042565941810608
10.0,40.0,1.0,2.128072738647461,0.0,0.2139420509338379
10.0,40.0,2.0,2.128072738647461,0.0,0.3783777952194214
10.0,40.0,3.0,2.128072738647461,0.0,0.44028735160827637
10.0,41.0,0.0,2.128072738647461,0.0,0.19477206468582153
10.0,41.0,1.0,2.128072738647461,0.0,0.347928524017334
10.0,41.0,2.0,2.128072738647461,0.0,0.4259316921234131
10.0,41.0,3.0,2.128072738647461,0.0,0.44028735160827637
10.0,42.0,0.0,2.128072738647461,0.0,0.40088480710983276
10.0,42.0,1.0,2.128072738647461,0.0,0.347928524017334
10.0,42.0,2.0,2.128072738647461,0.0,0.3047194480895996
10.0,42.0,3.0,2.128072738647461,0.0,0.44028735160827637
10.0,43.0,0.0,2.128072738647461,0.0,0.46170246601104736
10.0,43.0,1.0,2.128072738647461,0.0,0.347928524017334
10.0,43.0,2.0,2.128072738647461,0.0,0.19075030088424683
10.0,43.0,3.0,3.7841925621032715,0.0,0.4842010736465454
10.0,44.0,0.0,3.7841925621032715,0.0,0.1785888671875
10.0,44.0,1.0,3.7841925621032715,0.0,0.514853835105896
10.0,44.0,2.0,3.7841925621032715,0.0,0.2824098467826843
10.0,44.0,3.0,3.7841925621032715,0.0,0.4423646330833435
10.0,45.0,0.0,3.7841925621032715,0.0,0.1785888671875
10.0,45.0,1.0,3.7841925621032715,0.0,0.46273303031921387
10.0,45.0,2.0,3.7841925621032715,0.0,0.2824098467826843
10.0,45.0,3.0,3.7841925621032715,0.0,0.221318781375885
10.0,46.0,0.0,3.7841925621032715,0.0,0.1785888671875
10.0,46.0,1.0,3.7841925621032715,0.0,0.2830891013145447
10.0,46.0,2.0,3.7841925621032715,0.0,0.2824098467826843
10.0,46.0,3.0,3.7841925621032715,0.0,0.24773633480072021
10.0,47.0,0.0,3.7841925621032715,0.0,0.27467024326324463
10.0,47.0,1.0,3.7841925621032715,0.0,0.29291337728500366
10.0,47.0,2.0,3.7841925621032715,0.0,0.4487597942352295
10.0,47.0,3.0,3.7841925621032715,0.0,0.4198290705680847
10.0,48.0,0.0,3.7841925621032715,0.0,0.27467024326324463
10.0,48.0,1.0,3.7841925621032715,0.0,0.6057456731796265
10.0,48.0,2.0,3.7841925621032715,0.0,0.4487597942352295
10.0,48.0,3.0,3.7841925621032715,0.0,0.40706372261047363
10.0,49.0,0.0,3.7841925621032715,0.0,0.27467024326324463
10.0,49.0,1.0,3.7841925621032715,0.0,0.5012299418449402
10.0,49.0,2.0,3.7841925621032715,0.0,0.4487597942352295
10.0,49.0,3.0,3.7841925621032715,0.0,0.1785888671875
10.0,50.0,0.0,2.8921899795532227,0.0,0.49413084983825684
10.0,50.0,1.0,2.8921899795532227,0.0,0.3464423418045044
10.0,50.0,2.0,2.8921899795532227,0.0,0.503902018070221
10.0,50.0,3.0,2.8921899795532227,0.0,0.44663482904434204
10.0,51.0,0.0,2.8921899795532227,0.0,0.48382967710494995
10.0,51.0,1.0,2.8921899795532227,0.0,0.3464423418045044
10.0,51.0,2.0,2.8921899795532227,0.0,0.5090223550796509
10.0,51.0,3.0,2.8921899795532227,0.0,0.44663482904434204
10.0,52.0,0.0,2.8921899795532227,0.0,0.37623023986816406
10.0,52.0,1.0,2.8921899795532227,0.0,0.3464423418045044
10.0,52.0,2.0,2.8921899795532227,0.0,0.4500095844268799
10.0,52.0,3.0,2.8921899795532227,0.0,0.44663482904434204
10.0,53.0,0.0,2.8921899795532227,0.0,0.37793368101119995
10.0,53.0,1.0,2.8921899795532227,0.0,0.46637284755706787
10.0,53.0,2.0,2.8921899795532227,0.0,0.20677447319030762
10.0,53.0,3.0,2.8921899795532227,0.0,0.4675462245941162
10.0,54.0,0.0,2.8921899795532227,0.0,0.5130675435066223
10.0,54.0,1.0,2.8921899795532227,0.0,0.46637284755706787
10.0,54.0,2.0,2.8921899795532227,0.0,0.4484992027282715
10.0,54.0,3.0,2.8921899795532227,0.0,0.4675462245941162
10.0,55.0,0.0,2.8921899795532227,0.0,0.4934149980545044
10.0,55.0,1.0,2.8921899795532227,0.0,0.46637284755706787
10.0,55.0,2.0,2.8921899795532227,0.0,0.5210465788841248
10.0,55.0,3.0,2.8921899795532227,0.0,0.4675462245941162
10.0,56.0,0.0,2.8921899795532227,0.0,0.3464423418045044
10.0,56.0,1.0,1.468170404434204,0.0,0.34049808979034424
10.0,56.0,2.0,1.468170404434204,0.0,0.3048490285873413
10.0,56.0,3.0,1.468170404434204,0.0,0.2195892333984375
10.0,57.0,0.0,1.468170404434204,0.0,0.12046563625335693
10.0,57.0,1.0,1.468170404434204,0.0,0.42289817333221436
10.0,57.0,2.0,1.468170404434204,0.0,0.3048490285873413
10.0,57.0,3.0,1.468170404434204,0.0,0.4828616976737976
10.0,58.0,0.0,1.468170404434204,0.0,0.12046563625335693
10.0,58.0,1.0,1.468170404434204,0.0,0.17175668478012085
10.0,58.0,2.0,1.468170404434204,0.0,0.3048490285873413
10.0,58.0,3.0,1.468170404434204,0.0,0.13489651679992676
10.0,59.0,0.0,1.468170404434204,0.0,0.12046563625335693
10.0,59.0,1.0,1.468170404434204,0.0,0.14171218872070312
10.0,59.0,2.0,1.468170404434204,0.0,0.16064798831939697
10.0,59.0,3.0,1.468170404434204,0.0,0.15237760543823242
10.0,60.0,0.0,1.468170404434204,0.0,0.227386474609375
10.0,60.0,1.0,1.468170404434204,0.0,0.42209577560424805
10.0,60.0,2.0,1.468170404434204,0.0,0.16064798831939697
10.0,60.0,3.0,1.468170404434204,0.0,0.48261696100234985
10.0,61.0,0.0,1.468170404434204,0.0,0.227386474609375
10.0,61.0,1.0,1.468170404434204,0.0,0.23899167776107788
10.0,61.0,2.0,1.468170404434204,0.0,0.16064798831939697
10.0,61.0,3.0,1.468170404434204,0.0,0.39443403482437134
10.0,62.0,0.0,1.468170404434204,0.0,0.227386474609375
10.0,62.0,1.0,1.468170404434204,0.0,0.3048490285873413
[3.44536259 0.         0.32783072],,,,,
11.0,0.0,0.0,3.8683886528015137,0.0,0.43198275566101074
11.0,0.0,1.0,3.8683886528015137,0.0,0.174873948097229
11.0,0.0,2.0,3.8683886528015137,0.0,0.5154298543930054
11.0,0.0,3.0,3.8683886528015137,0.0,0.28540217876434326
11.0,1.0,0.0,3.8683886528015137,0.0,0.4444448947906494
11.0,1.0,1.0,3.8683886528015137,0.0,0.174873948097229
11.0,1.0,2.0,3.8683886528015137,0.0,0.4806865453720093
11.0,1.0,3.0,3.8683886528015137,0.0,0.28540217876434326
11.0,2.0,0.0,3.8683886528015137,0.0,0.2050914168357849
11.0,2.0,1.0,3.8683886528015137,0.0,0.174873948097229
11.0,2.0,2.0,3.8683886528015137,0.0,0.3162328600883484
11.0,2.0,3.0,3.8683886528015137,0.0,0.28540217876434326
11.0,3.0,0.0,3.8683886528015137,0.0,0.16369813680648804
11.0,3.0,1.0,3.8683886528015137,0.0,0.44696319103240967
11.0,3.0,2.0,3.8683886528015137,0.0,0.26289844512939453
11.0,3.0,3.0,3.8683886528015137,0.0,0.4596341848373413
11.0,4.0,0.0,3.8683886528015137,0.0,0.44719135761260986
11.0,4.0,1.0,3.8683886528015137,0.0,0.44696319103240967
11.0,4.0,2.0,3.8683886528015137,0.0,0.43973517417907715
11.0,4.0,3.0,3.8683886528015137,0.0,0.4596341848373413
11.0,5.0,0.0,3.8683886528015137,0.0,0.4718303680419922
11.0,5.0,1.0,3.8683886528015137,0.0,0.44696319103240967
11.0,5.0,2.0,3.8683886528015137,0.0,0.3547426462173462
11.0,5.0,3.0,3.8683886528015137,0.0,0.4596341848373413
11.0,6.0,0.0,3.8683886528015137,0.0,0.174873948097229
11.0,6.0,1.0,2.4048590660095215,0.0,0.19090616703033447
11.0,6.0,2.0,2.4048590660095215,0.0,0.26344120502471924
11.0,6.0,3.0,2.4048590660095215,0.0,0.37425923347473145
11.0,7.0,0.0,2.4048590660095215,0.0,0.22067373991012573
11.0,7.0,1.0,2.4048590660095215,0.0,0.2110135555267334
11.0,7.0,2.0,2.4048590660095215,0.0,0.26344120502471924
11.0,7.0,3.0,2.4048590660095215,0.0,0.33742791414260864
11.0,8.0,0.0,2.4048590660095215,0.0,0.22067373991012573
11.0,8.0,1.0,2.4048590660095215,0.0,0.1931009292602539
11.0,8.0,2.0,2.4048590660095215,0.0,0.26344120502471924
11.0,8.0,3.0,2.4048590660095215,0.0,0.23305797576904297
11.0,9.0,0.0,2.4048590660095215,0.0,0.22067373991012573
11.0,9.0,1.0,2.4048590660095215,0.0,0.1298922300338745
11.0,9.0,2.0,2.4048590660095215,0.0,0.3415488004684448
11.0,9.0,3.0,2.4048590660095215,0.0,0.36770331859588623
11.0,10.0,0.0,2.4048590660095215,0.0,0.0677788257598877
11.0,10.0,1.0,2.4048590660095215,0.0,0.415195107460022
11.0,10.0,2.0,2.4048590660095215,0.0,0.3415488004684448
11.0,10.0,3.0,2.4048590660095215,0.0,0.5063884258270264
11.0,11.0,0.0,2.4048590660095215,0.0,0.0677788257598877
11.0,11.0,1.0,2.4048590660095215,0.0,0.44609618186950684
11.0,11.0,2.0,2.4048590660095215,0.0,0.3415488004684448
11.0,11.0,3.0,2.4048590660095215,0.0,0.10095584392547607
11.0,12.0,0.0,2.4048590660095215,0.0,0.0677788257598877
11.0,12.0,1.0,2.4048590660095215,0.0,0.26344120502471924
11.0,12.0,2.0,4.819534778594971,0.0,0.1997331976890564
11.0,12.0,3.0,4.819534778594971,0.0,0.15573114156723022
11.0,13.0,0.0,4.819534778594971,0.0,0.269039511680603
11.0,13.0,1.0,4.819534778594971,0.0,0.2034667730331421
11.0,13.0,2.0,4.819534778594971,0.0,0.32246696949005127
11.0,13.0,3.0,4.819534778594971,0.0,0.15573114156723022
11.0,14.0,0.0,4.819534778594971,0.0,0.4728645086288452
11.0,14.0,1.0,4.819534778594971,0.0,0.2034667730331421
11.0,14.0,2.0,4.819534778594971,0.0,0.3858085870742798
11.0,14.0,3.0,4.819534778594971,0.0,0.15573114156723022
11.0,15.0,0.0,4.819534778594971,0.0,0.11861485242843628
11.0,15.0,1.0,4.819534778594971,0.0,0.2034667730331421
11.0,15.0,2.0,4.819534778594971,0.0,0.42252588272094727
11.0,15.0,3.0,4.819534778594971,0.0,0.48376137018203735
11.0,16.0,0.0,4.819534778594971,0.0,0.1602444052696228
11.0,16.0,1.0,4.819534778594971,0.0,0.23540794849395752
11.0,16.0,2.0,4.819534778594971,0.0,0.5110268592834473
11.0,16.0,3.0,4.819534778594971,0.0,0.48376137018203735
11.0,17.0,0.0,4.819534778594971,0.0,0.5013515949249268
11.0,17.0,1.0,4.819534778594971,0.0,0.23540794849395752
11.0,17.0,2.0,4.819534778594971,0.0,0.4830669164657593
11.0,17.0,3.0,4.819534778594971,0.0,0.48376137018203735
11.0,18.0,0.0,4.819534778594971,0.0,0.26755332946777344
11.0,18.0,1.0,4.819534778594971,0.0,0.23540794849395752
11.0,18.0,2.0,4.819534778594971,0.0,0.15573114156723022
11.0,18.0,3.0,3.7980711460113525,0.0,0.37039387226104736
11.0,19.0,0.0,3.7980711460113525,0.0,0.1458227038383484
11.0,19.0,1.0,3.7980711460113525,0.0,0.5015208125114441
11.0,19.0,2.0,3.7980711460113525,0.0,0.2167515754699707
11.0,19.0,3.0,3.7980711460113525,0.0,0.3177454471588135
11.0,20.0,0.0,3.7980711460113525,0.0,0.1458227038383484
11.0,20.0,1.0,3.7980711460113525,0.0,0.47387391328811646
11.0,20.0,2.0,3.7980711460113525,0.0,0.2167515754699707
11.0,20.0,3.0,3.7980711460113525,0.0,0.16852480173110962
11.0,21.0,0.0,3.7980711460113525,0.0,0.1458227038383484
11.0,21.0,1.0,3.7980711460113525,0.0,0.15179765224456787
11.0,21.0,2.0,3.7980711460113525,0.0,0.2167515754699707
11.0,21.0,3.0,3.7980711460113525,0.0,0.3430304527282715
11.0,22.0,0.0,3.7980711460113525,0.0,0.46881359815597534
11.0,22.0,1.0,3.7980711460113525,0.0,0.22628450393676758
11.0,22.0,2.0,3.7980711460113525,0.0,0.12096834182739258
11.0,22.0,3.0,3.7980711460113525,0.0,0.5411770343780518
11.0,23.0,0.0,3.7980711460113525,0.0,0.46881359815597534
11.0,23.0,1.0,3.7980711460113525,0.0,0.43594926595687866
11.0,23.0,2.0,3.7980711460113525,0.0,0.12096834182739258
11.0,23.0,3.0,3.7980711460113525,0.0,0.4602656364440918
11.0,24.0,0.0,3.7980711460113525,0.0,0.46881359815597534
11.0,24.0,1.0,3.7980711460113525,0.0,0.12078970670700073
11.0,24.0,2.0,3.7980711460113525,0.0,0.12096834182739258
11.0,24.0,3.0,3.7980711460113525,0.0,0.1458227038383484
11.0,25.0,0.0,2.263256311416626,0.0,0.42968273162841797
11.0,25.0,1.0,2.263256311416626,0.0,0.14549750089645386
11.0,25.0,2.0,2.263256311416626,0.0,0.4114328622817993
11.0,25.0,3.0,2.263256311416626,0.0,0.2562841773033142
11.0,26.0,0.0,2.263256311416626,0.0,0.4342285990715027
11.0,26.0,1.0,2.263256311416626,0.0,0.14549750089645386
11.0,26.0,2.0,2.263256311416626,0.0,0.4654311537742615
11.0,26.0,3.0,2.263256311416626,0.0,0.2562841773033142
11.0,27.0,0.0,2.263256311416626,0.0,0.16407132148742676
11.0,27.0,1.0,2.263256311416626,0.0,0.14549750089645386
11.0,27.0,2.0,2.263256311416626,0.0,0.27786433696746826
11.0,27.0,3.0,2.263256311416626,0.0,0.2562841773033142
11.0,28.0,0.0,2.263256311416626,0.0,0.14571154117584229
11.0,28.0,1.0,2.263256311416626,0.0,0.22741788625717163
11.0,28.0,2.0,2.263256311416626,0.0,0.18323630094528198
11.0,28.0,3.0,2.263256311416626,0.0,0.31595540046691895
11.0,29.0,0.0,2.263256311416626,0.0,0.4364551901817322
11.0,29.0,1.0,2.263256311416626,0.0,0.22741788625717163
11.0,29.0,2.0,2.263256311416626,0.0,0.3402460217475891
11.0,29.0,3.0,2.263256311416626,0.0,0.31595540046691895
11.0,30.0,0.0,2.263256311416626,0.0,0.3549586534500122
11.0,30.0,1.0,2.263256311416626,0.0,0.22741788625717163
11.0,30.0,2.0,2.263256311416626,0.0,0.40398645401000977
11.0,30.0,3.0,2.263256311416626,0.0,0.31595540046691895
11.0,31.0,0.0,2.263256311416626,0.0,0.14549750089645386
11.0,31.0,1.0,2.1598567962646484,0.0,0.5037536025047302
11.0,31.0,2.0,2.1598567962646484,0.0,0.20895153284072876
11.0,31.0,3.0,2.1598567962646484,0.0,0.5023672580718994
11.0,32.0,0.0,2.1598567962646484,0.0,0.39909422397613525
11.0,32.0,1.0,2.1598567962646484,0.0,0.42897456884384155
11.0,32.0,2.0,2.1598567962646484,0.0,0.20895153284072876
11.0,32.0,3.0,2.1598567962646484,0.0,0.43570733070373535
11.0,33.0,0.0,2.1598567962646484,0.0,0.39909422397613525
11.0,33.0,1.0,2.1598567962646484,0.0,0.18558013439178467
11.0,33.0,2.0,2.1598567962646484,0.0,0.20895153284072876
11.0,33.0,3.0,2.1598567962646484,0.0,0.420116126537323
11.0,34.0,0.0,2.1598567962646484,0.0,0.39909422397613525
11.0,34.0,1.0,2.1598567962646484,0.0,0.2707250118255615
11.0,34.0,2.0,2.1598567962646484,0.0,0.4780210256576538
11.0,34.0,3.0,2.1598567962646484,0.0,0.3908756375312805
11.0,35.0,0.0,2.1598567962646484,0.0,0.49624842405319214
11.0,35.0,1.0,2.1598567962646484,0.0,0.4896857738494873
11.0,35.0,2.0,2.1598567962646484,0.0,0.4780210256576538
11.0,35.0,3.0,2.1598567962646484,0.0,0.4745873808860779
11.0,36.0,0.0,2.1598567962646484,0.0,0.49624842405319214
11.0,36.0,1.0,2.1598567962646484,0.0,0.45625364780426025
11.0,36.0,2.0,2.1598567962646484,0.0,0.4780210256576538
11.0,36.0,3.0,2.1598567962646484,0.0,0.447193443775177
11.0,37.0,0.0,2.1598567962646484,0.0,0.49624842405319214
