epoch,batch_id,index,t1,t2,t3
30.0,58.0,3.0,4.441833019256592,6.227133274078369,-5.619688034057617
30.0,59.0,0.0,4.38601016998291,6.922189235687256,-5.540319442749023
30.0,59.0,1.0,1.5566411018371582,7.030799865722656,-5.532956123352051
30.0,59.0,2.0,0.910268247127533,20.84990882873535,-1.6029610633850098
30.0,59.0,3.0,1.680915355682373,5.106789588928223,-4.395230293273926
30.0,60.0,0.0,0.7172184586524963,2.500221014022827,-5.728977203369141
30.0,60.0,1.0,0.7418387532234192,1.9973783493041992,-4.2490081787109375
30.0,60.0,2.0,0.910268247127533,20.84990882873535,-1.6029610633850098
30.0,60.0,3.0,1.3376421928405762,2.082042694091797,-4.500162124633789
30.0,61.0,0.0,0.7172184586524963,2.500221014022827,-5.728977203369141
30.0,61.0,1.0,0.42975884675979614,20.82183074951172,-2.240666151046753
30.0,61.0,2.0,0.910268247127533,20.84990882873535,-1.6029610633850098
30.0,61.0,3.0,0.9209893345832825,2.154731273651123,-5.3488898277282715
30.0,62.0,0.0,0.7172184586524963,2.500221014022827,-5.728977203369141
30.0,62.0,1.0,2.9228250980377197,3.991854429244995,-4.821810245513916
[ 1.32822751  8.9148327  -5.03053824],,,,,
31.0,0.0,0.0,0.23009416460990906,0.26966726779937744,-5.16248893737793
31.0,0.0,1.0,0.20335853099822998,0.0,-8.269200325012207
31.0,0.0,2.0,0.6018720269203186,1.5425562858581543,-4.281696796417236
31.0,0.0,3.0,3.0655157566070557,17.940303802490234,-4.9786696434021
31.0,1.0,0.0,0.11122623085975647,0.1626439094543457,-6.192045211791992
31.0,1.0,1.0,0.20335853099822998,0.0,-8.269200325012207
31.0,1.0,2.0,0.2514857053756714,3.9170591831207275,-4.705737590789795
31.0,1.0,3.0,3.0655157566070557,17.940303802490234,-4.9786696434021
31.0,2.0,0.0,0.24423018097877502,0.018523424863815308,-7.559074401855469
31.0,2.0,1.0,0.20335853099822998,0.0,-8.269200325012207
31.0,2.0,2.0,2.9368343353271484,17.699371337890625,-4.417900562286377
31.0,2.0,3.0,3.0655157566070557,17.940303802490234,-4.9786696434021
31.0,3.0,0.0,0.49937406182289124,0.18316078186035156,-7.1822638511657715
31.0,3.0,1.0,0.2886495292186737,5.879033088684082,-4.081880569458008
31.0,3.0,2.0,0.6429068446159363,15.963968276977539,-4.040412902832031
31.0,3.0,3.0,0.24982845783233643,2.699338436126709,-5.467182636260986
31.0,4.0,0.0,0.7625406384468079,0.5416588187217712,-5.196000099182129
31.0,4.0,1.0,0.2886495292186737,5.879033088684082,-4.081880569458008
31.0,4.0,2.0,1.2482540607452393,3.0419633388519287,-3.9422693252563477
31.0,4.0,3.0,0.24982845783233643,2.699338436126709,-5.467182636260986
31.0,5.0,0.0,0.05373293161392212,3.4367167949676514,-4.751791000366211
31.0,5.0,1.0,0.2886495292186737,5.879033088684082,-4.081880569458008
31.0,5.0,2.0,0.05132406949996948,0.004416465759277344,-6.4738311767578125
31.0,5.0,3.0,0.24982845783233643,2.699338436126709,-5.467182636260986
31.0,6.0,0.0,0.20335853099822998,0.0,-8.269200325012207
31.0,6.0,1.0,0.5599732398986816,2.0017008781433105,-6.362277030944824
31.0,6.0,2.0,0.4096263647079468,1.4227104187011719,-7.635098457336426
31.0,6.0,3.0,0.25785788893699646,0.36641034483909607,-7.18770170211792
31.0,7.0,0.0,1.3142545223236084,2.251580238342285,-6.173154354095459
31.0,7.0,1.0,1.6046020984649658,1.3525453805923462,-5.79002571105957
31.0,7.0,2.0,0.4096263647079468,1.4227104187011719,-7.635098457336426
31.0,7.0,3.0,0.07410234212875366,0.0,-7.025326251983643
31.0,8.0,0.0,1.3142545223236084,2.251580238342285,-6.173154354095459
31.0,8.0,1.0,0.930271565914154,0.0,-7.7018327713012695
31.0,8.0,2.0,0.4096263647079468,1.4227104187011719,-7.635098457336426
31.0,8.0,3.0,1.637399673461914,0.7341728210449219,-6.0652008056640625
31.0,9.0,0.0,1.3142545223236084,2.251580238342285,-6.173154354095459
31.0,9.0,1.0,0.14412885904312134,0.0,-8.511922836303711
31.0,9.0,2.0,0.2627933621406555,0.07818961143493652,-6.3440842628479
31.0,9.0,3.0,1.115023136138916,0.0,-6.174242973327637
31.0,10.0,0.0,0.9826273918151855,1.2917485237121582,-7.597295761108398
31.0,10.0,1.0,0.4347851276397705,3.9473414421081543,-3.9094674587249756
31.0,10.0,2.0,0.2627933621406555,0.07818961143493652,-6.3440842628479
31.0,10.0,3.0,0.36737579107284546,0.32022425532341003,-5.04842472076416
31.0,11.0,0.0,0.9826273918151855,1.2917485237121582,-7.597295761108398
31.0,11.0,1.0,0.13223958015441895,0.8663569688796997,-5.103700160980225
31.0,11.0,2.0,0.2627933621406555,0.07818961143493652,-6.3440842628479
31.0,11.0,3.0,0.41541630029678345,1.160504698753357,-7.63709831237793
31.0,12.0,0.0,0.9826273918151855,1.2917485237121582,-7.597295761108398
31.0,12.0,1.0,0.4096263647079468,1.4227104187011719,-7.635098457336426
31.0,12.0,2.0,0.5049865245819092,0.0,-6.750728607177734
31.0,12.0,3.0,0.9392422437667847,23.661142349243164,-5.658995628356934
31.0,13.0,0.0,2.9275779724121094,11.663122177124023,-3.3866076469421387
31.0,13.0,1.0,2.858947277069092,37.621402740478516,-0.8153969049453735
31.0,13.0,2.0,1.1928216218948364,7.073349952697754,-3.3764827251434326
31.0,13.0,3.0,0.9392422437667847,23.661142349243164,-5.658995628356934
31.0,14.0,0.0,0.8849114179611206,0.7569878101348877,-5.786218166351318
31.0,14.0,1.0,2.858947277069092,37.621402740478516,-0.8153969049453735
31.0,14.0,2.0,0.2828514873981476,7.034786224365234,-6.987215995788574
31.0,14.0,3.0,0.9392422437667847,23.661142349243164,-5.658995628356934
31.0,15.0,0.0,2.676318883895874,39.07732391357422,-1.0508081912994385
31.0,15.0,1.0,2.858947277069092,37.621402740478516,-0.8153969049453735
31.0,15.0,2.0,0.7984182834625244,0.0,-7.208989143371582
31.0,15.0,3.0,1.6699638366699219,6.413290023803711,-5.019510269165039
31.0,16.0,0.0,1.8544583320617676,40.77531814575195,-1.0834534168243408
31.0,16.0,1.0,0.47758835554122925,4.31778621673584,-5.687595367431641
31.0,16.0,2.0,1.155124306678772,3.741405725479126,-3.8186020851135254
31.0,16.0,3.0,1.6699638366699219,6.413290023803711,-5.019510269165039
31.0,17.0,0.0,0.8182222843170166,3.1055235862731934,-4.3329057693481445
31.0,17.0,1.0,0.47758835554122925,4.31778621673584,-5.687595367431641
31.0,17.0,2.0,1.5278801918029785,7.311120510101318,-3.3373661041259766
31.0,17.0,3.0,1.6699638366699219,6.413290023803711,-5.019510269165039
31.0,18.0,0.0,0.17149794101715088,0.5819105505943298,-6.902928352355957
31.0,18.0,1.0,0.47758835554122925,4.31778621673584,-5.687595367431641
31.0,18.0,2.0,0.9392422437667847,23.661142349243164,-5.658995628356934
31.0,18.0,3.0,2.447056531906128,0.0,-6.975034713745117
31.0,19.0,0.0,4.250394821166992,14.19491958618164,-6.07499885559082
31.0,19.0,1.0,2.590155601501465,12.60737419128418,-2.391408681869507
31.0,19.0,2.0,3.9543073177337646,43.825260162353516,-0.6102200746536255
31.0,19.0,3.0,2.4840493202209473,0.7022862434387207,-6.339739799499512
31.0,20.0,0.0,4.250394821166992,14.19491958618164,-6.07499885559082
31.0,20.0,1.0,3.2505176067352295,7.610251426696777,-5.098075866699219
31.0,20.0,2.0,3.9543073177337646,43.825260162353516,-0.6102200746536255
31.0,20.0,3.0,3.909036874771118,18.60529136657715,-6.277166366577148
31.0,21.0,0.0,4.250394821166992,14.19491958618164,-6.07499885559082
31.0,21.0,1.0,3.4434075355529785,38.80091857910156,-0.9230701923370361
31.0,21.0,2.0,3.9543073177337646,43.825260162353516,-0.6102200746536255
31.0,21.0,3.0,3.460742712020874,8.464570999145508,-5.57569694519043
31.0,22.0,0.0,3.364384174346924,8.339377403259277,-5.37477445602417
31.0,22.0,1.0,3.08444881439209,43.52616882324219,-2.495655059814453
31.0,22.0,2.0,3.233494281768799,8.042060852050781,-6.449254512786865
31.0,22.0,3.0,3.2616701126098633,2.6455187797546387,-4.160028457641602
31.0,23.0,0.0,3.364384174346924,8.339377403259277,-5.37477445602417
31.0,23.0,1.0,2.0447776317596436,6.145140171051025,-3.7097561359405518
31.0,23.0,2.0,3.233494281768799,8.042060852050781,-6.449254512786865
31.0,23.0,3.0,3.0580592155456543,8.816596984863281,-4.1453776359558105
31.0,24.0,0.0,3.364384174346924,8.339377403259277,-5.37477445602417
31.0,24.0,1.0,3.0062429904937744,1.0025510787963867,-7.4300856590271
31.0,24.0,2.0,3.233494281768799,8.042060852050781,-6.449254512786865
31.0,24.0,3.0,4.250394821166992,14.19491958618164,-6.07499885559082
31.0,25.0,0.0,0.19337812066078186,0.4011726379394531,-5.7539873123168945
31.0,25.0,1.0,0.0043885111808776855,0.06840229034423828,-7.9620184898376465
31.0,25.0,2.0,0.8556053042411804,22.939685821533203,-1.5321927070617676
31.0,25.0,3.0,0.22493618726730347,33.544715881347656,-1.134032130241394
31.0,26.0,0.0,0.341251015663147,0.13449713587760925,-5.600097179412842
31.0,26.0,1.0,0.0043885111808776855,0.06840229034423828,-7.9620184898376465
31.0,26.0,2.0,1.125443458557129,6.786819934844971,-3.028259754180908
31.0,26.0,3.0,0.22493618726730347,33.544715881347656,-1.134032130241394
31.0,27.0,0.0,0.3253272771835327,0.4387784004211426,-7.424838066101074
31.0,27.0,1.0,0.0043885111808776855,0.06840229034423828,-7.9620184898376465
31.0,27.0,2.0,0.007922112941741943,27.53782844543457,-1.3796241283416748
31.0,27.0,3.0,0.22493618726730347,33.544715881347656,-1.134032130241394
31.0,28.0,0.0,0.39551496505737305,1.4633331298828125,-7.609997749328613
31.0,28.0,1.0,1.7620892524719238,9.476191520690918,-4.042362213134766
31.0,28.0,2.0,0.710619330406189,34.40538024902344,-1.0788648128509521
31.0,28.0,3.0,0.7802169919013977,4.728562831878662,-5.626340866088867
31.0,29.0,0.0,1.8311071395874023,3.0052030086517334,-3.883591890335083
31.0,29.0,1.0,1.7620892524719238,9.476191520690918,-4.042362213134766
31.0,29.0,2.0,1.6271047592163086,1.4484167098999023,-4.688267707824707
31.0,29.0,3.0,0.7802169919013977,4.728562831878662,-5.626340866088867
31.0,30.0,0.0,1.4105416536331177,11.285948753356934,-2.5562000274658203
31.0,30.0,1.0,1.7620892524719238,9.476191520690918,-4.042362213134766
31.0,30.0,2.0,0.09136694669723511,0.7630617022514343,-5.945923805236816
31.0,30.0,3.0,0.7802169919013977,4.728562831878662,-5.626340866088867
31.0,31.0,0.0,0.0043885111808776855,0.06840229034423828,-7.9620184898376465
31.0,31.0,1.0,0.3182293176651001,0.2926154136657715,-5.546530246734619
31.0,31.0,2.0,2.1334316730499268,3.56060791015625,-6.999669551849365
31.0,31.0,3.0,0.6251702308654785,0.9362996220588684,-4.293220520019531
31.0,32.0,0.0,0.1288025677204132,42.232933044433594,-1.796999216079712
31.0,32.0,1.0,1.111388921737671,0.0,-6.455911159515381
31.0,32.0,2.0,2.1334316730499268,3.56060791015625,-6.999669551849365
31.0,32.0,3.0,0.7677868008613586,7.46137809753418,-3.450376510620117
31.0,33.0,0.0,0.1288025677204132,42.232933044433594,-1.796999216079712
31.0,33.0,1.0,2.67819881439209,1.1781730651855469,-7.621840000152588
31.0,33.0,2.0,2.1334316730499268,3.56060791015625,-6.999669551849365
31.0,33.0,3.0,0.23663383722305298,40.58576965332031,-2.189540386199951
31.0,34.0,0.0,0.1288025677204132,42.232933044433594,-1.796999216079712
31.0,34.0,1.0,0.6555580496788025,7.2904815673828125,-6.2409868240356445
31.0,34.0,2.0,0.8774732947349548,4.547652244567871,-6.165627956390381
31.0,34.0,3.0,0.07462435960769653,27.863351821899414,-1.0959011316299438
31.0,35.0,0.0,0.7808934450149536,9.473077774047852,-3.8530797958374023
31.0,35.0,1.0,0.19644692540168762,0.0,-5.763357639312744
31.0,35.0,2.0,0.8774732947349548,4.547652244567871,-6.165627956390381
31.0,35.0,3.0,0.6720301508903503,0.028759121894836426,-6.097002029418945
31.0,36.0,0.0,0.7808934450149536,9.473077774047852,-3.8530797958374023
31.0,36.0,1.0,0.6535318493843079,4.622934818267822,-3.814978837966919
31.0,36.0,2.0,0.8774732947349548,4.547652244567871,-6.165627956390381
31.0,36.0,3.0,0.9622905254364014,0.0,-5.837149620056152
31.0,37.0,0.0,0.7808934450149536,9.473077774047852,-3.8530797958374023
31.0,37.0,1.0,2.1334316730499268,3.56060791015625,-6.999669551849365
31.0,37.0,2.0,0.5777711272239685,0.21480843424797058,-4.765314102172852
31.0,37.0,3.0,0.6870954036712646,2.410968780517578,-7.192254543304443
31.0,38.0,0.0,0.7125216722488403,0.10415756702423096,-5.024387359619141
31.0,38.0,1.0,0.7977600693702698,3.6663684844970703,-6.695220947265625
31.0,38.0,2.0,0.5711480975151062,7.70123815536499,-5.128181457519531
31.0,38.0,3.0,0.6870954036712646,2.410968780517578,-7.192254543304443
31.0,39.0,0.0,0.5437689423561096,4.807539463043213,-3.942586898803711
31.0,39.0,1.0,0.7977600693702698,3.6663684844970703,-6.695220947265625
31.0,39.0,2.0,0.7371311187744141,0.0,-7.1266279220581055
31.0,39.0,3.0,0.6870954036712646,2.410968780517578,-7.192254543304443
31.0,40.0,0.0,0.7637309432029724,4.298135280609131,-6.365685939788818
31.0,40.0,1.0,0.7977600693702698,3.6663684844970703,-6.695220947265625
31.0,40.0,2.0,0.5054372549057007,0.0,-6.857669353485107
31.0,40.0,3.0,0.48551082611083984,2.1034343242645264,-4.724693298339844
31.0,41.0,0.0,0.7644805908203125,3.808138608932495,-6.698188781738281
31.0,41.0,1.0,0.6034194231033325,4.449528217315674,-5.229901313781738
31.0,41.0,2.0,0.4735068082809448,0.23856455087661743,-5.0188751220703125
31.0,41.0,3.0,0.48551082611083984,2.1034343242645264,-4.724693298339844
31.0,42.0,0.0,0.2925216257572174,1.1747571229934692,-4.650013446807861
31.0,42.0,1.0,0.6034194231033325,4.449528217315674,-5.229901313781738
31.0,42.0,2.0,0.589412271976471,4.2350263595581055,-3.4703450202941895
31.0,42.0,3.0,0.48551082611083984,2.1034343242645264,-4.724693298339844
31.0,43.0,0.0,0.4675782024860382,3.8601808547973633,-5.849752902984619
31.0,43.0,1.0,0.6034194231033325,4.449528217315674,-5.229901313781738
31.0,43.0,2.0,0.6870954036712646,2.410968780517578,-7.192254543304443
31.0,43.0,3.0,0.15374672412872314,2.763406753540039,-4.231468677520752
31.0,44.0,0.0,1.5561785697937012,2.2859673500061035,-6.656158924102783
31.0,44.0,1.0,0.5640434622764587,2.301215410232544,-4.452986717224121
31.0,44.0,2.0,0.9528849124908447,50.52036666870117,-0.734494686126709
31.0,44.0,3.0,0.9063100814819336,1.2290239334106445,-4.917165756225586
31.0,45.0,0.0,1.5561785697937012,2.2859673500061035,-6.656158924102783
31.0,45.0,1.0,0.4909364581108093,10.317150115966797,-2.5629730224609375
31.0,45.0,2.0,0.9528849124908447,50.52036666870117,-0.734494686126709
31.0,45.0,3.0,1.7600793838500977,2.1786069869995117,-5.953935623168945
31.0,46.0,0.0,1.5561785697937012,2.2859673500061035,-6.656158924102783
31.0,46.0,1.0,0.9963287115097046,46.199127197265625,-1.3034131526947021
31.0,46.0,2.0,0.9528849124908447,50.52036666870117,-0.734494686126709
31.0,46.0,3.0,1.264801263809204,4.741703033447266,-6.091763973236084
31.0,47.0,0.0,1.0344083309173584,2.4765126705169678,-5.690576553344727
31.0,47.0,1.0,0.03921794891357422,57.27988052368164,-1.2125060558319092
31.0,47.0,2.0,0.4608115553855896,15.537288665771484,-2.2486562728881836
31.0,47.0,3.0,0.10082027316093445,1.113182783126831,-4.5033464431762695
31.0,48.0,0.0,1.0344083309173584,2.4765126705169678,-5.690576553344727
31.0,48.0,1.0,0.7512871623039246,5.57113790512085,-3.543677806854248
31.0,48.0,2.0,0.4608115553855896,15.537288665771484,-2.2486562728881836
31.0,48.0,3.0,1.4527199268341064,2.4455087184906006,-4.6840362548828125
31.0,49.0,0.0,1.0344083309173584,2.4765126705169678,-5.690576553344727
31.0,49.0,1.0,0.467751681804657,5.575137615203857,-3.528108596801758
31.0,49.0,2.0,0.4608115553855896,15.537288665771484,-2.2486562728881836
31.0,49.0,3.0,1.5561785697937012,2.2859673500061035,-6.656158924102783
31.0,50.0,0.0,2.445587635040283,0.21951556205749512,-4.621617794036865
31.0,50.0,1.0,0.6791709065437317,18.213342666625977,-3.743145227432251
31.0,50.0,2.0,1.8865981101989746,0.07727718353271484,-4.748482704162598
31.0,50.0,3.0,3.546781301498413,13.368185043334961,-2.95169734954834
31.0,51.0,0.0,0.12470483779907227,0.0,-6.59853982925415
31.0,51.0,1.0,0.6791709065437317,18.213342666625977,-3.743145227432251
31.0,51.0,2.0,3.578047513961792,6.4849772453308105,-3.765472650527954
31.0,51.0,3.0,3.546781301498413,13.368185043334961,-2.95169734954834
31.0,52.0,0.0,0.5353935360908508,12.346885681152344,-4.767058849334717
31.0,52.0,1.0,0.6791709065437317,18.213342666625977,-3.743145227432251
31.0,52.0,2.0,3.1080846786499023,10.479619026184082,-3.3513150215148926
31.0,52.0,3.0,3.546781301498413,13.368185043334961,-2.95169734954834
31.0,53.0,0.0,0.9621686935424805,24.52755355834961,-3.8043980598449707
31.0,53.0,1.0,0.3751891255378723,1.1873836517333984,-5.537661552429199
31.0,53.0,2.0,3.3923871517181396,50.8419303894043,-1.3796207904815674
31.0,53.0,3.0,3.97027587890625,6.8688154220581055,-4.2803239822387695
31.0,54.0,0.0,2.61165714263916,8.38613510131836,-3.1056439876556396
31.0,54.0,1.0,0.3751891255378723,1.1873836517333984,-5.537661552429199
31.0,54.0,2.0,2.141176462173462,1.895164966583252,-4.471192359924316
31.0,54.0,3.0,3.97027587890625,6.8688154220581055,-4.2803239822387695
31.0,55.0,0.0,0.5846604704856873,0.1465015411376953,-5.864889621734619
31.0,55.0,1.0,0.3751891255378723,1.1873836517333984,-5.537661552429199
31.0,55.0,2.0,3.6695914268493652,6.158679485321045,-3.48909068107605
31.0,55.0,3.0,3.97027587890625,6.8688154220581055,-4.2803239822387695
31.0,56.0,0.0,0.6791709065437317,18.213342666625977,-3.743145227432251
31.0,56.0,1.0,1.0079046487808228,3.2167954444885254,-5.443155288696289
31.0,56.0,2.0,1.170973539352417,8.318997383117676,-4.884017467498779
31.0,56.0,3.0,0.04413151741027832,21.714702606201172,-2.909414529800415
31.0,57.0,0.0,4.776202201843262,9.356243133544922,-5.031604290008545
31.0,57.0,1.0,0.31302687525749207,13.70779800415039,-2.1003081798553467
31.0,57.0,2.0,1.170973539352417,8.318997383117676,-4.884017467498779
31.0,57.0,3.0,0.27919238805770874,0.3669160008430481,-5.411290645599365
31.0,58.0,0.0,4.776202201843262,9.356243133544922,-5.031604290008545
31.0,58.0,1.0,0.7115339636802673,8.159814834594727,-5.686547756195068
31.0,58.0,2.0,1.170973539352417,8.318997383117676,-4.884017467498779
31.0,58.0,3.0,4.83004903793335,6.87712287902832,-5.529045104980469
31.0,59.0,0.0,4.776202201843262,9.356243133544922,-5.031604290008545
31.0,59.0,1.0,0.19914937019348145,3.4871599674224854,-4.549657344818115
31.0,59.0,2.0,0.016035020351409912,23.05748176574707,-1.2910542488098145
31.0,59.0,3.0,2.358042001724243,7.220627307891846,-4.471932411193848
31.0,60.0,0.0,0.6328989267349243,2.7351975440979004,-5.591872692108154
31.0,60.0,1.0,0.22880679368972778,4.6212921142578125,-3.757319927215576
31.0,60.0,2.0,0.016035020351409912,23.05748176574707,-1.2910542488098145
31.0,60.0,3.0,0.02565830945968628,2.4340198040008545,-4.348232269287109
31.0,61.0,0.0,0.6328989267349243,2.7351975440979004,-5.591872692108154
31.0,61.0,1.0,0.3934747278690338,21.00368881225586,-1.850332498550415
31.0,61.0,2.0,0.016035020351409912,23.05748176574707,-1.2910542488098145
31.0,61.0,3.0,0.5223804712295532,2.858400821685791,-5.16643762588501
31.0,62.0,0.0,0.6328989267349243,2.7351975440979004,-5.591872692108154
31.0,62.0,1.0,1.170973539352417,8.318997383117676,-4.884017467498779
[ 1.26332836  9.39389896 -4.90362666],,,,,
32.0,0.0,0.0,0.8251873254776001,0.9574631452560425,-5.114279747009277
32.0,0.0,1.0,0.853898823261261,0.0,-7.727705955505371
32.0,0.0,2.0,0.3871389329433441,3.0597493648529053,-3.7904763221740723
32.0,0.0,3.0,4.006649971008301,20.6013126373291,-4.328031539916992
32.0,1.0,0.0,1.0492764711380005,1.2303873300552368,-5.7756195068359375
32.0,1.0,1.0,0.853898823261261,0.0,-7.727705955505371
32.0,1.0,2.0,0.05153423547744751,5.7433762550354,-3.8376123905181885
32.0,1.0,3.0,4.006649971008301,20.6013126373291,-4.328031539916992
32.0,2.0,0.0,1.0117872953414917,0.5053443908691406,-6.969061851501465
32.0,2.0,1.0,0.853898823261261,0.0,-7.727705955505371
32.0,2.0,2.0,3.931041717529297,20.76025390625,-3.5991077423095703
32.0,2.0,3.0,4.006649971008301,20.6013126373291,-4.328031539916992
32.0,3.0,0.0,1.308434009552002,0.12544918060302734,-6.752795219421387
32.0,3.0,1.0,1.094464659690857,10.539704322814941,-3.2754225730895996
32.0,3.0,2.0,1.0352847576141357,16.408363342285156,-3.294292688369751
32.0,3.0,3.0,0.27902382612228394,5.721917152404785,-5.019867897033691
32.0,4.0,0.0,1.6225600242614746,2.0218071937561035,-4.76287841796875
32.0,4.0,1.0,1.094464659690857,10.539704322814941,-3.2754225730895996
32.0,4.0,2.0,1.0512477159500122,5.359499454498291,-3.4792110919952393
32.0,4.0,3.0,0.27902382612228394,5.721917152404785,-5.019867897033691
32.0,5.0,0.0,0.5641526579856873,7.393576145172119,-3.5865726470947266
32.0,5.0,1.0,1.094464659690857,10.539704322814941,-3.2754225730895996
32.0,5.0,2.0,0.7545849084854126,0.9659662246704102,-5.5613298416137695
32.0,5.0,3.0,0.27902382612228394,5.721917152404785,-5.019867897033691
32.0,6.0,0.0,0.853898823261261,0.0,-7.727705955505371
32.0,6.0,1.0,0.9074375629425049,4.740713119506836,-6.207461357116699
32.0,6.0,2.0,3.895170211791992,3.8408660888671875,-6.486469268798828
32.0,6.0,3.0,2.3049755096435547,0.0,-7.3366379737854
32.0,7.0,0.0,1.2059340476989746,3.070453643798828,-7.042707920074463
32.0,7.0,1.0,0.034939587116241455,3.2318990230560303,-5.743625164031982
32.0,7.0,2.0,3.895170211791992,3.8408660888671875,-6.486469268798828
32.0,7.0,3.0,2.655712127685547,0.0,-7.070371150970459
32.0,8.0,0.0,1.2059340476989746,3.070453643798828,-7.042707920074463
32.0,8.0,1.0,5.125231742858887,1.8158721923828125,-6.656147003173828
32.0,8.0,2.0,3.895170211791992,3.8408660888671875,-6.486469268798828
32.0,8.0,3.0,0.837594747543335,0.11410140991210938,-6.345741271972656
32.0,9.0,0.0,1.2059340476989746,3.070453643798828,-7.042707920074463
32.0,9.0,1.0,3.6147561073303223,0.740447998046875,-8.268327713012695
32.0,9.0,2.0,2.2266392707824707,1.5643774271011353,-6.2920708656311035
32.0,9.0,3.0,1.5872331857681274,0.5343217849731445,-6.149954319000244
32.0,10.0,0.0,0.531922459602356,4.348635673522949,-7.736166477203369
32.0,10.0,1.0,1.7174466848373413,6.7522664070129395,-3.2475624084472656
32.0,10.0,2.0,2.2266392707824707,1.5643774271011353,-6.2920708656311035
32.0,10.0,3.0,1.7213999032974243,0.23151114583015442,-5.399478435516357
32.0,11.0,0.0,0.531922459602356,4.348635673522949,-7.736166477203369
32.0,11.0,1.0,2.058292865753174,0.0,-6.182072639465332
32.0,11.0,2.0,2.2266392707824707,1.5643774271011353,-6.2920708656311035
32.0,11.0,3.0,1.044384479522705,4.203445911407471,-7.606960296630859
32.0,12.0,0.0,0.531922459602356,4.348635673522949,-7.736166477203369
32.0,12.0,1.0,3.895170211791992,3.8408660888671875,-6.486469268798828
32.0,12.0,2.0,1.7996360063552856,7.005035400390625,-5.430263042449951
32.0,12.0,3.0,1.6672041416168213,22.78919219970703,-4.423713207244873
32.0,13.0,0.0,3.547504425048828,14.603536605834961,-2.7803258895874023
32.0,13.0,1.0,3.944082260131836,33.72206497192383,-1.8333213329315186
32.0,13.0,2.0,2.3720662593841553,7.857748031616211,-3.1934940814971924
32.0,13.0,3.0,1.6672041416168213,22.78919219970703,-4.423713207244873
32.0,14.0,0.0,1.8549985885620117,0.431621789932251,-5.9071807861328125
32.0,14.0,1.0,3.944082260131836,33.72206497192383,-1.8333213329315186
32.0,14.0,2.0,1.3137545585632324,4.230117321014404,-6.501082420349121
32.0,14.0,3.0,1.6672041416168213,22.78919219970703,-4.423713207244873
32.0,15.0,0.0,3.809722423553467,34.52318572998047,-1.2645626068115234
32.0,15.0,1.0,3.944082260131836,33.72206497192383,-1.8333213329315186
32.0,15.0,2.0,1.6773618459701538,0.4710947275161743,-6.682955741882324
32.0,15.0,3.0,2.8468475341796875,2.151017665863037,-5.448389530181885
32.0,16.0,0.0,3.1774802207946777,36.16075134277344,-1.3143749237060547
32.0,16.0,1.0,1.5674281120300293,5.274014949798584,-4.5209856033325195
32.0,16.0,2.0,2.6846375465393066,5.390388488769531,-3.6201817989349365
32.0,16.0,3.0,2.8468475341796875,2.151017665863037,-5.448389530181885
32.0,17.0,0.0,1.8758924007415771,3.0615015029907227,-4.139909267425537
32.0,17.0,1.0,1.5674281120300293,5.274014949798584,-4.5209856033325195
32.0,17.0,2.0,2.654698371887207,5.201218605041504,-3.682750940322876
32.0,17.0,3.0,2.8468475341796875,2.151017665863037,-5.448389530181885
32.0,18.0,0.0,1.3407237529754639,3.237135410308838,-5.1257171630859375
32.0,18.0,1.0,1.5674281120300293,5.274014949798584,-4.5209856033325195
32.0,18.0,2.0,1.6672041416168213,22.78919219970703,-4.423713207244873
32.0,18.0,3.0,2.4329280853271484,0.40441107749938965,-6.465662002563477
32.0,19.0,0.0,4.081390380859375,16.40070343017578,-5.161807060241699
32.0,19.0,1.0,2.0238356590270996,7.392155170440674,-3.08827543258667
32.0,19.0,2.0,3.2095870971679688,35.69097137451172,-1.7381621599197388
32.0,19.0,3.0,2.4477014541625977,0.0,-6.492491245269775
32.0,20.0,0.0,4.081390380859375,16.40070343017578,-5.161807060241699
32.0,20.0,1.0,2.233656406402588,3.4811573028564453,-5.297402381896973
32.0,20.0,2.0,3.2095870971679688,35.69097137451172,-1.7381621599197388
32.0,20.0,3.0,3.6446704864501953,13.730290412902832,-5.959408760070801
32.0,21.0,0.0,4.081390380859375,16.40070343017578,-5.161807060241699
32.0,21.0,1.0,2.9565353393554688,31.53261375427246,-1.7535521984100342
32.0,21.0,2.0,3.2095870971679688,35.69097137451172,-1.7381621599197388
32.0,21.0,3.0,2.4687438011169434,9.321579933166504,-4.867839336395264
32.0,22.0,0.0,2.399799346923828,4.638020992279053,-5.596551895141602
32.0,22.0,1.0,2.771002769470215,31.07599449157715,-2.7956714630126953
32.0,22.0,2.0,2.4661359786987305,6.806879997253418,-5.909346580505371
32.0,22.0,3.0,3.073456287384033,3.158949851989746,-3.803436756134033
32.0,23.0,0.0,2.399799346923828,4.638020992279053,-5.596551895141602
32.0,23.0,1.0,1.0491751432418823,5.362895488739014,-4.203647613525391
32.0,23.0,2.0,2.4661359786987305,6.806879997253418,-5.909346580505371
32.0,23.0,3.0,2.612560749053955,4.910943508148193,-4.608029365539551
32.0,24.0,0.0,2.399799346923828,4.638020992279053,-5.596551895141602
32.0,24.0,1.0,2.350989818572998,4.503185272216797,-7.070632457733154
32.0,24.0,2.0,2.4661359786987305,6.806879997253418,-5.909346580505371
32.0,24.0,3.0,4.081390380859375,16.40070343017578,-5.161807060241699
32.0,25.0,0.0,1.1201399564743042,0.31952762603759766,-5.260480880737305
